InvoiceID,Client,Date,ProductName,Quantity,UnitPrice,TotalValue
INV-2075,Customer 49,2026-08-11,Product 6,8,335,2680
INV-2076,Customer 40,2026-08-11,Product 8,1,180,180
INV-2077,Customer 20,2026-08-11,Product 6,5,178,890
INV-2078,Customer 20,2026-08-11,Product 7,6,993,5958
INV-2079,Customer 36,2026-08-11,Product 10,2,669,1338
INV-2080,Customer 35,2026-08-11,Product 18,10,543,5430
INV-2081,Customer 16,2026-08-11,Product 6,7,828,5796
INV-2082,Customer 19,2026-08-11,Product 23,8,831,6648
INV-2083,Customer 41,2026-08-11,Product 32,8,486,3888
INV-2084,Customer 30,2026-08-11,Product 48,8,1071,8568
INV-2085,Customer 4,2026-08-11,Product 15,10,458,4580
INV-2086,Customer 20,2026-08-11,Product 38,3,270,810
INV-2087,Customer 37,2026-08-11,Product 30,2,373,746
INV-2088,Customer 49,2026-08-11,Product 48,5,439,2195
INV-2089,Customer 23,2026-08-11,Product 34,9,387,3483
INV-2090,Customer 12,2026-08-11,Product 43,3,506,1518
INV-2091,Customer 48,2026-08-11,Product 6,8,578,4624
INV-2092,Customer 2,2026-08-11,Product 14,2,915,1830
INV-2093,Customer 49,2026-08-11,Product 38,6,665,3990
INV-2094,Customer 18,2026-08-11,Product 15,5,945,4725
INV-2095,Customer 50,2026-08-11,Product 33,6,784,4704
INV-2096,Customer 28,2026-08-11,Product 14,9,1016,9144
INV-2097,Customer 22,2026-08-11,Product 43,2,1025,2050
INV-2098,Customer 11,2026-08-11,Product 31,8,141,1128
INV-2099,Customer 47,2026-08-11,Product 32,2,173,346
